id,target
21867,-63.96528066125693
21868,-24.326070554890265
21869,-7.900601469260694
21870,66.83328116929366
21871,43.58054199047797
21872,-6.24445369728976
21873,43.49920452953822
21874,66.83328116929366
21875,-79.33733625792362
21876,68.62566719849836
21877,-67.87798252912847
21878,61.80143742138343
21879,42.999518717982
21880,-60.8667719539977
21881,-32.82617306875699
21882,-27.619340321942875
21883,-81.21747914818863
21884,-27.60313209435164
21885,59.84470887382063
21886,-4.835555145048057
21887,-15.72399284061267
21888,63.36329601679671
21889,63.18027040507523
21890,-11.590773031077472
21891,-67.86743581068527
21892,-79.39921278217713
21893,31.21951835931531
21894,0.607463352089062
21895,-30.94150617225749
21896,-7.5469182830012915
21897,0.4055055530548221
21898,-54.937013498677175
21899,38.59241824869825
21900,56.40964029594935
21901,70.62920256018398
21902,-6.900965466820537
21903,-7.926571023867659
21904,-72.822020054887
21905,36.057206601299015
21906,34.89869925966708
21907,-8.006157741871373
21908,-60.09756145323268
21909,-60.09928130844134
21910,-10.416578099856844
21911,-3.1174440627026945
21912,57.83073498336972
21913,-76.26789217128984
21914,-60.82278874290614
21915,33.006690940398165
21916,62.29830122049849
21917,-32.82617306875699
21918,-81.23675568846892
21919,-26.98842288009173
21920,37.544287607834086
21921,66.96695888737044
21922,-29.21198351195758
21923,1.2644442524665471
21924,-77.67605963834788
21925,-58.05850717031953
21926,44.265879869804415
21927,-11.14049756069662
21928,-72.66141527002958
21929,-59.891957254530034
21930,-76.92929892743192
21931,-37.907157846273066
21932,-34.563627009487
21933,67.21985497819523
21934,-68.05295788476502
21935,-75.92097249732477
21936,-29.534371465653003
21937,-65.64980404033732
21938,-70.42651736399226
21939,-18.303058632835032
21940,-26.90182948790397
21941,-60.82278874290614
21942,-24.647096689818568
21943,-12.361232085988624
21944,37.22439642972837
21945,-0.3459619250882246
21946,65.41810680152666
21947,33.10127757206775
21948,-80.72509444284482
21949,-6.24445369728976
21950,-57.542686154431074
21951,-59.64894640151044
21952,-9.926201611107116
21953,-29.770367088832423
21954,-26.83435932906784
21955,-55.83139050729894
21956,-4.242178625575885
21957,-55.79614489756971
21958,-72.35896391440606
21959,31.18147248959045
21960,-58.01575332698775
21961,-78.31344138669266
21962,-0.3503308733318215
21963,40.49049676084206
21964,48.527348204794826
21965,69.48016518965657
21966,-35.46620779790231
21967,-29.770367088832423
21968,33.094273306427304
21969,-62.57520184139092
21970,31.18147248959045
21971,-59.75710333640081
21972,-17.399123629832506
21973,-58.13604939629367
21974,-54.867228155234976
21975,-2.9895200959586745
21976,40.70651984247744
21977,-68.05295788476502
21978,3.752499297972334
21979,-20.171287459976195
21980,62.96649744069168
21981,-1.4562171804610644
21982,-2.050022023715109
21983,38.67594111025417
21984,-77.03528716871111
21985,42.38016308371186
21986,-21.190310047298123
21987,-4.191660149649825
21988,0.8748618366278578
21989,-9.927694094212663
21990,41.18250980871298
21991,-67.28715720163231
21992,63.87306848702515
21993,59.84470887382063
21994,60.453747594835455
21995,-64.56341685355082
21996,69.64751657751812
21997,34.63153548297781
21998,-16.814432253362412
21999,-24.431577651902487
22000,65.15720197223072
22001,54.30387008718296
22002,-80.79785334945407
22003,49.05752476437089
22004,40.70651984247744
22005,-7.234716191902225
22006,-8.437306441844864
22007,-13.73137131212716
22008,-33.96477258438982
22009,-73.34291076374424
22010,-5.555414343980777
22011,-20.996192616532856
22012,58.88909244048122
22013,-84.3648548258391
22014,48.527348204794826
22015,59.61645468446509
22016,-48.57560187596784
22017,65.76854851642508
22018,-4.071835130519993
22019,59.61645468446509
22020,42.09331798700336
22021,-34.152771966939824
22022,-11.850130996166351
22023,38.94342024882825
22024,-28.7809090145862
22025,-27.77586871376267
22026,-5.974878776669593
22027,-26.801482222668508
22028,-66.38533353362172
22029,-25.463927819528468
22030,-5.127068981801582
22031,62.15053481124893
22032,-5.417142950907328
22033,-27.77586871376267
22034,-26.785476977258647
22035,-70.34597254599059
22036,-5.14796152074276
22037,61.65733086081194
22038,44.58756894584163
22039,-6.88698650080446
22040,61.72962608758042
22041,3.0442655338886304
22042,-84.43723426707439
22043,-68.05295788476502
22044,-59.96532215339633
22045,40.96821318371346
22046,-4.635798069428742
22047,-1.554721825781554
22048,-73.98145967529456
22049,-78.32885861552116
22050,-8.474778576188333
22051,47.90310067992751
22052,-7.514817377855881
22053,-9.129578328346565
22054,46.35877448775638
22055,-9.35923356997813
22056,37.22439642972837
22057,-3.094934301321837
22058,44.82347161529954
22059,59.61645468446509
22060,-31.42345581420011
22061,45.10520191279859
22062,-77.80583874700397
22063,-16.060971233795385
22064,-8.120592815179183
22065,-31.92822004811304
22066,-61.53242390536847
22067,-9.198501865279589
22068,-5.79048255125444
22069,-77.67605963834788
22070,-82.43584273640528
22071,-28.301895590906028
22072,35.95658784915072
22073,-20.00763415516684
22074,-65.64980404033732
22075,64.31363668503516
22076,-2.608346473544315
22077,64.75289748057426
22078,-30.71377446858996
22079,-26.92122714484034
22080,-27.684563814214272
22081,-29.770367088832423
22082,-22.77102409104519
22083,62.99242741394615
22084,-81.4219003364661
22085,-5.1587045240254845
22086,-0.7009948163730897
22087,-23.329864254388163
22088,-71.58553516225442
22089,64.11133524407208
22090,41.57882993635266
22091,-15.006142531039956
22092,-57.52239760552196
22093,-60.78238313709349
22094,-31.44827116249608
22095,-2.948577874865125
22096,-27.77586871376267
22097,-74.46857862988477
22098,37.00108323443568
22099,-19.99706577023368
22100,65.91304599993795
22101,-6.9819334469831
22102,-75.92097249732477
22103,40.96821318371346
22104,-35.52392594323106
22105,65.09956116136038
22106,40.70651984247744
22107,-80.36192439099662
22108,-73.34962352108167
22109,36.12136570768311
22110,-57.659119310329295
22111,-76.92929892743192
22112,-2.1231922941670867
22113,46.5765951501911
22114,32.69588996702268
22115,-62.57520184139092
22116,-10.920307351037412
22117,-78.18800970337362
22118,-34.35896764089643
22119,-37.46443540108105
22120,-26.92122714484034
22121,-78.98087900209498
22122,-73.34962352108167
22123,-8.707807033301501
22124,-26.03885437145454
22125,-10.819394785437348
22126,-28.467322991363968
22127,62.74965113083674
22128,56.26620131658363
22129,-33.96477258438982
22130,-79.79807520404401
22131,37.290402197596094
22132,-77.02478364114297
22133,-5.9029465718457
22134,-5.481786896355015
22135,-77.74736074521302
22136,-11.043080249819214
22137,-10.757631188753164
22138,65.3116208679119
22139,-26.03885437145454
22140,-65.41527564201398
22141,-14.131435485823497
22142,-13.73137131212716
22143,-4.866197078232533
22144,-48.09513151724125
22145,65.39737644242798
22146,-28.86382847953667
22147,-24.33278897330616
22148,3.6756465275166
22149,64.87990593813024
22150,-8.564916521665584
22151,62.84680772604126
22152,-83.69566837283493
22153,63.18027040507523
22154,-57.10280774863303
22155,-70.70256646476258
22156,-2.437876516297673
22157,-0.4057173435174055
22158,44.61339055282468
22159,-14.041799139103476
22160,65.91304599993795
22161,-6.345471635575036
22162,38.85313793393847
22163,-57.946951968465655
22164,-63.399299660718825
22165,-67.20993764550568
22166,-71.9066824494133
22167,62.99242741394615
22168,-0.3503308733318215
22169,63.59595919529449
22170,-75.11714065953254
22171,37.51651740710342
22172,-11.850130996166351
22173,40.64379966038192
22174,61.81042956492689
22175,-4.164364776035336
22176,-33.786480423018034
22177,-57.542686154431074
22178,-55.57929694888921
22179,65.09956116136038
22180,-49.12164502749696
22181,-80.72509444284482
22182,-9.32818423338258
22183,66.35704964681295
22184,-84.511626032849
22185,-14.10466509357591
22186,-10.691420735857784
22187,40.92028368408791
22188,-73.74341141550413
22189,-39.0291807336016
22190,-66.45634504013313
22191,39.78066263961281
22192,-6.404630567563544
22193,-25.597619312264808
22194,-4.2123341543338775
22195,37.00108323443568
22196,35.95658784915072
22197,-82.43584273640528
22198,56.40964029594935
22199,70.90404756880264
22200,-53.61975721856948
22201,-83.69566837283493
22202,-80.36192439099662
22203,65.51772370682234
22204,-77.41495993466842
22205,-62.1089699748281
22206,33.10127757206775
22207,-83.69566837283493
22208,40.70651984247744
22209,71.70425257160282
22210,-24.943196385712383
22211,-29.770367088832423
22212,-30.94150617225749
22213,-57.67732646585719
22214,30.985425812634983
22215,-62.57520184139092
22216,63.18027040507523
22217,-23.26517819278701
22218,-2.1584957913368363
22219,4.138343026764387
22220,-6.24445369728976
22221,-30.94150617225749
22222,-20.37140372027273
22223,0.607463352089062
22224,-11.055901241191783
22225,-77.80583874700397
22226,-2.939005438875697
22227,-63.4063969171928
22228,-26.785476977258647
22229,-3.280630720741062
22230,-6.900965466820537
22231,-33.96477258438982
22232,-60.65944655896097
22233,36.02392792968724
22234,-11.852639830167869
22235,-70.75802668412071
22236,44.82347161529954
22237,65.48785882400094
22238,-31.9926982251258
22239,43.1656482438834
22240,70.90404756880264
22241,-63.30149862619716
22242,-10.11408246684558
22243,-81.91294189632991
22244,-62.97621175475223
22245,-60.8667719539977
22246,-31.7988874073324
22247,-1.3224976051862385
22248,-5.09186024801478
22249,65.62946219039846
22250,-65.83226573821777
22251,38.425055058381446
22252,-31.7988874073324
22253,-27.04328663829886
22254,-6.9819334469831
22255,-76.20518760644218
22256,-82.12027684556583
22257,-9.95672685975244
22258,-11.128933985954962
22259,-54.303340902969694
22260,39.83932148019812
22261,-9.906938922331433
22262,57.04752651240213
22263,42.999518717982
22264,-75.93753367840281
22265,-16.78985976356827
22266,47.68007470062635
22267,-60.8310760625852
22268,-63.1073683230305
22269,-25.683861775352216
22270,-5.9029465718457
22271,43.78233819806081
22272,-3.094934301321837
22273,-64.56341685355082
22274,-56.00420088094945
22275,-71.36276563956189
22276,45.33823884847343
22277,39.548517248023536
22278,59.61645468446509
22279,33.98614917742315
22280,-9.745083316195869
22281,-16.76665502246308
22282,33.00081511910711
22283,-61.14862272869807
22284,-31.57491695166184
22285,45.483097910784686
22286,-35.65997966171697
22287,59.84470887382063
22288,-78.11192152496874
22289,-76.69220960250576
22290,46.150312052551634
22291,-84.43723426707439
22292,-4.591672889577259
22293,-10.757631188753164
22294,61.72962608758042
22295,-85.94387861177808
22296,56.59154673564621
22297,-80.06146995792716
22298,39.83932148019812
22299,-64.56341685355082
22300,37.61819147284515
22301,-8.19635698995373
22302,-68.05295788476502
22303,-59.891957254530034
22304,65.3116208679119
22305,-6.103387791501585
22306,34.026702960285874
22307,-7.234716191902225
22308,-69.09029202137388
22309,-4.274833654493819
22310,-59.891957254530034
22311,64.31363668503516
22312,-13.409897691429167
22313,-66.92214283266928
22314,48.64919691451893
22315,62.60655610473563
22316,-27.529526229945866
22317,35.07583562867666
22318,-28.21317900928552
22319,-15.414818513016003
22320,65.97572004282017
22321,66.83328116929366
22322,-10.757631188753164
22323,-28.86382847953667
22324,42.560887989823705
22325,58.68412360622713
22326,-75.17924538324257
22327,-14.041799139103476
22328,65.76854851642508
22329,-60.82278874290614
22330,-79.63683747534677
22331,-0.7238152038266996
22332,62.53483020778565
22333,65.91304599993795
22334,28.542221057423305
22335,-65.41527564201398
22336,-6.391881785157917
22337,31.18147248959045
22338,65.163580119984
22339,-20.37140372027273
22340,-54.70947431708532
22341,38.425055058381446
22342,-62.1089699748281
22343,-63.4063969171928
22344,-42.045435370629264
22345,-70.42597405107156
22346,39.3487227926117
22347,-5.589353506025708
22348,33.98614917742315
22349,-17.14024660335955
22350,-22.23620419910985
22351,36.57701380990932
22352,-76.69220960250576
22353,65.3116208679119
22354,-6.125247245308964
22355,38.59241824869825
22356,-82.43584273640528
22357,38.425055058381446
22358,-9.927694094212663
22359,-7.661059652883708
22360,39.3487227926117
22361,63.39422878073484
22362,-62.84780969334716
22363,-29.57503009696714
22364,61.614470947191606
22365,-14.041799139103476
22366,69.37871126679646
22367,-54.44247316140818
22368,40.216411596401215
22369,-72.80484353323578
22370,-39.0291807336016
22371,-78.18800970337362
22372,-16.060971233795385
22373,-0.0031276202959285
22374,-33.786480423018034
22375,-72.10119655014962
22376,67.43456673806551
22377,-7.900601469260694
22378,-70.42651736399226
22379,42.30672747663243
22380,-6.189265639866827
22381,-10.49024798794148
22382,-78.44077921720873
22383,-77.03528716871111
22384,44.82347161529954
22385,42.12892843319149
22386,64.75289748057426
22387,-11.850130996166351
22388,70.30656070855589
22389,-1.5057853366532647
22390,-63.399299660718825
22391,-78.03993778328088
22392,0.607463352089062
22393,-69.81009004528968
22394,-1.0112972633716235
22395,-58.94241636920606
22396,-55.11894154872665
22397,-78.18800970337362
22398,-5.821019983820541
22399,0.607463352089062
22400,0.7844370465283248
22401,43.80789413194328
22402,62.30580339455723
22403,-83.66664387803634
22404,-0.7238152038266996
22405,-5.885380680815954
22406,66.06679038734897
22407,-2.544618850212093
22408,-9.613211864050893
22409,-27.77586871376267
22410,-10.757631188753164
22411,-10.49024798794148
22412,-25.597619312264808
22413,-75.23104547309644
22414,-3.0101264224876134
22415,69.61330937343641
22416,-59.500781745209565
22417,-7.576219139571599
22418,38.97610509535531
22419,-26.785476977258647
22420,-21.972564407844963
22421,-62.66364549569701
22422,-58.668003833406544
22423,-72.12216801059222
22424,-8.05078297923161
22425,41.7106940555829
22426,-62.43073561862568
22427,42.12863469052229
22428,-23.84808443093372
22429,-61.52854425471117
22430,33.63056666162687
22431,61.72962608758042
22432,-71.32072547401174
22433,-11.850130996166351
22434,-71.116627084171
22435,-71.96627155376433
22436,-7.198226912761895
22437,45.08816103494649
22438,-58.00031783149858
22439,-36.66579030082869
22440,-10.691420735857784
22441,57.04752651240213
22442,-5.14796152074276
22443,-6.93801513470924
22444,-8.120592815179183
22445,-60.65944655896097
22446,-11.731206452583743
22447,37.544287607834086
22448,-91.65839393402136
22449,-27.508657758629887
22450,-3.922126125696311
22451,62.84680772604126
22452,-31.55684000703848
22453,-29.12826709898664
22454,-26.47819658093197
22455,-26.76612940797234
22456,-72.33855581243368
22457,-58.668003833406544
22458,65.91304599993795
22459,-36.12067504084688
22460,-59.64894640151044
22461,-55.57929694888921
22462,69.61330937343641
22463,-63.71571672236675
22464,37.627122380379845
22465,35.94116178490836
22466,-10.393705241474656
22467,-7.495650015322019
22468,66.36153837901662
22469,-6.189265639866827
22470,-71.116627084171
22471,37.1592399200574
22472,70.30656070855589
22473,-5.127068981801582
22474,65.08500147390812
22475,-66.92214283266928
22476,69.03480990747047
22477,41.18483260366053
22478,-81.16533059368155
22479,-25.463927819528468
22480,-28.058949833879595
22481,64.83376214042715
22482,-4.739831756831482
22483,38.983091707937454
22484,56.40964029594935
22485,65.48785882400094
22486,36.05771354034164
22487,-10.757631188753164
22488,-78.5868945275221
22489,-78.94319141151207
22490,-57.115353202921405
22491,-79.6492749909382
22492,43.23516335373991
22493,-61.4479704721239
22494,-22.68034965524697
22495,37.1592399200574
22496,-78.44077921720873
22497,-61.31180989184092
22498,-7.440781993461158
22499,65.29716457998478
22500,-78.5402718500243
22501,-12.506563258772855
22502,36.33381041569599
22503,-58.01575332698775
22504,-24.418465199881403
22505,2.690842096038942
22506,-5.417142950907328
22507,40.62857029833684
22508,-59.64894640151044
22509,57.83073498336972
22510,-7.427309209026136
22511,72.12464313347901
22512,41.7106940555829
22513,-6.011496250270697
22514,-79.63683747534677
22515,67.85810913207578
22516,60.453747594835455
22517,-6.189265639866827
22518,-32.04110619373821
22519,0.7236522640976837
22520,-23.73733421317996
22521,-4.866197078232533
22522,-25.597619312264808
22523,-74.36635051330484
22524,-31.44827116249608
22525,-81.4219003364661
22526,-60.15110816389086
22527,-29.12826709898664
22528,-8.83131850615009
22529,-54.469884544261184
22530,-76.385700957022
22531,-10.158575905071537
22532,48.75964647100114
22533,-29.12826709898664
22534,42.12863469052229
22535,45.26282192286904
22536,39.03132521225556
22537,34.63153548297781
22538,-63.73693224984801
22539,-82.43584273640528
22540,59.61645468446509
22541,-56.8142459553922
22542,-75.21765187341573
22543,-10.11408246684558
22544,-30.913709283730512
22545,-55.63421534496263
22546,-6.93801513470924
22547,-72.12216801059222
22548,-5.069834445808208
22549,-11.590773031077472
22550,-78.44077921720873
22551,-9.198501865279589
22552,-82.38528990604377
22553,35.07583562867666
22554,-12.0811787445484
22555,62.53483020778565
22556,67.49784659447982
22557,1.2644442524665471
22558,69.33368104087116
22559,41.27597733632644
22560,-17.14024660335955
22561,-6.88698650080446
22562,43.62758072302574
22563,-34.35896764089643
22564,-54.70271912125672
22565,-7.900601469260694
22566,-6.391881785157917
22567,-11.850130996166351
22568,38.10818299516925
22569,68.9211132516759
22570,-62.81056247571734
22571,-79.33365240704248
22572,-1.1280106043793046
22573,-75.21765187341573
22574,-2.680590715281771
22575,-9.908484871159496
22576,-7.514817377855881
22577,-24.513040723472184
22578,37.544287607834086
22579,-10.49024798794148
22580,-57.36764610825578
22581,-6.416560705094257
22582,59.61645468446509
22583,0.0224573467108921
22584,-60.5012369285982
22585,-24.313777753872763
22586,-7.514817377855881
22587,-67.86743581068527
22588,-60.87913077021663
22589,-27.529526229945866
22590,-80.19134153251075
22591,33.98614917742315
22592,-77.80583874700397
22593,64.60164848930269
22594,-63.71571672236675
22595,-5.47608037575408
22596,-61.14862272869807
22597,-70.70256646476258
22598,-26.90182948790397
22599,65.45644175988883
22600,-77.80583874700397
22601,41.173902438174224
22602,-72.3042262797047
22603,3.924667977190163
22604,44.41624138247271
22605,-23.927063710027248
22606,38.67371420974409
22607,-58.36767761884706
22608,-57.946951968465655
22609,43.228026806790105
22610,30.26236457742046
22611,-29.12826709898664
22612,-3.148005316888227
22613,-8.707807033301501
22614,0.1014447570466994
22615,-6.450450258853226
22616,-32.336490938236615
22617,-21.89463534310276
22618,-2.7811055173053445
22619,61.72962608758042
22620,39.45789020169954
22621,-72.35896391440606
22622,-60.87913077021663
22623,-31.57491695166184
22624,-63.4063969171928
22625,-6.783391235830871
22626,61.65733086081194
22627,45.67429678528071
22628,-0.9758426606430072
22629,60.19774114374799
22630,-81.91294189632991
22631,-0.6154024005428118
22632,-31.55684000703848
22633,44.72441313299328
22634,37.627122380379845
22635,-59.54009832575596
22636,-10.11408246684558
22637,41.57882993635266
22638,-2.437876516297673
22639,-7.514817377855881
22640,-78.62601730006858
22641,-83.69566837283493
22642,42.12863469052229
22643,45.26282192286904
22644,-10.677525801718376
22645,40.19717761970696
22646,-5.974878776669593
22647,37.627122380379845
22648,-5.127068981801582
22649,-11.590773031077472
22650,40.28554385225622
22651,-70.20971585245833
22652,38.425055058381446
22653,-70.70256646476258
22654,-82.12027684556583
22655,-27.619340321942875
22656,-7.198226912761895
22657,56.40964029594935
22658,-25.597619312264808
22659,34.90841702032348
22660,-35.65997966171697
22661,-29.21198351195758
22662,-9.205266301730358
22663,-59.96532215339633
22664,49.47866200916158
22665,-1.6108255366853896
22666,-7.225690207675024
22667,37.2282285842621
22668,-23.329864254388163
22669,-26.91675152526744
22670,37.22439642972837
22671,-3.683355228539318
22672,-4.769565918156631
22673,37.57434098456528
22674,56.28701251904627
22675,-15.006142531039956
22676,64.60164848930269
22677,48.650815607432925
22678,-9.403757404634868
22679,-56.83465754850919
22680,-76.385700957022
22681,70.2599659512459
22682,-78.44077921720873
22683,-63.71571672236675
22684,-75.42126237713006
22685,-7.949349776540005
22686,-9.205266301730358
22687,-5.903016996217578
22688,-80.36192439099662
22689,-80.12487547421169
22690,33.20801465255434
22691,-74.19809601358602
22692,-60.8310760625852
22693,42.12863469052229
22694,-83.10443306545086
22695,-1.2191452213930905
22696,-2.736526072538593
22697,43.74877631285629
22698,-4.739831756831482
22699,38.501280197981096
22700,-4.739831756831482
22701,-1.5976692398978365
22702,-60.47012156936529
22703,62.83326522893733
22704,-6.0266897888589
22705,-31.7988874073324
22706,-85.72257429377856
22707,45.64026826070471
22708,65.8869939513969
22709,-32.80056166620899
22710,-3.493631464115552
22711,-75.99968655774828
22712,58.662580322866106
22713,0.5585208317506947
22714,-9.71273597499438
22715,-35.65997966171697
22716,40.91441443892356
22717,-30.94150617225749
22718,-4.230507935430005
22719,-7.427309209026136
22720,-15.006142531039956
22721,-79.39921278217713
22722,-2.792635986728308
22723,-60.5012369285982
22724,68.63921863176331
22725,-81.4219003364661
22726,-57.96327323400368
22727,-78.62601730006858
22728,-78.73546105388984
22729,0.607463352089062
22730,-6.365318256068937
22731,63.39422878073484
22732,36.83388635225771
22733,38.67594111025417
22734,62.857810032520405
22735,-66.38533353362172
22736,-80.12487547421169
22737,39.52186277458885
22738,37.627122380379845
22739,-81.91294189632991
22740,-59.45696593526922
22741,-79.0722911193141
22742,-30.890767038080995
22743,-12.924129657706818
22744,-60.79683619665708
22745,38.10113028309231
22746,-13.73137131212716
22747,-27.65829819978271
22748,-69.09029202137388
22749,-78.44077921720873
22750,46.150312052551634
22751,38.34426439716526
22752,-55.29696908548332
22753,-6.365318256068937
22754,-7.440781993461158
22755,39.03132521225556
22756,-57.8565078235636
22757,30.6144577809598
22758,-24.440853200875736
22759,75.68281550918378
22760,-70.20971585245833
22761,-23.329864254388163
22762,-7.243011911861283
22763,-77.41495993466842
22764,39.45789020169954
22765,-60.09928130844134
22766,-65.87740221195853
22767,38.983091707937454
22768,-80.36192439099662
22769,-81.21747914818863
22770,-76.77749214650399
22771,-77.73884852923685
22772,56.40964029594935
22773,64.33445554230539
22774,-6.189265639866827
22775,-13.73137131212716
22776,-64.368025963856
22777,-76.82033282880256
22778,-3.2002719823554813
22779,-3.233748810475345
22780,28.542221057423305
22781,-82.43584273640528
22782,-57.10084868661552
22783,-56.93026189742139
22784,42.62203479220762
22785,-7.514817377855881
22786,-7.385015938971383
22787,-63.4801797123658
22788,61.55292977639851
22789,-5.885380680815954
22790,61.614470947191606
22791,-10.824972608688828
22792,-3.007649999926417
22793,-1.1660240179056558
22794,-63.4063969171928
22795,64.32104799764653
22796,37.544287607834086
22797,42.38016308371186
22798,-9.205266301730358
22799,-26.77924008538772
22800,-78.31344138669266
22801,-77.73884852923685
22802,66.65904392993949
22803,1.8640902598918847
22804,-7.061418640456296
22805,-11.731206452583743
22806,31.683695207764263
22807,-2.437876516297673
22808,-9.32818423338258
22809,-30.316473224765453
22810,-7.225690207675024
22811,33.00081511910711
22812,-72.17960831495508
22813,-30.71377446858996
22814,-5.1587045240254845
22815,-79.30400325118941
22816,-30.547365186373625
22817,64.33445554230539
22818,-67.15561918614304
22819,-34.35896764089643
22820,64.11133524407208
22821,-6.0266897888589
22822,0.9024155794702172
22823,65.99122003248756
22824,-17.399123629832506
22825,54.30387008718296
22826,-80.36192439099662
22827,-67.15561918614304
22828,-61.7363371438998
22829,-79.42441149671009
22830,-67.74475921219718
22831,0.5247031672285214
22832,-56.38744381701966
22833,-2.3992838203977893
22834,55.64552325234678
22835,-75.42126237713006
22836,-80.06146995792716
22837,-4.071835130519993
22838,-25.76566443957997
22839,-5.14796152074276
22840,-65.41527564201398
22841,66.83328116929366
22842,-75.92097249732477
22843,61.84129491304833
22844,-5.555414343980777
22845,-26.03885437145454
22846,69.00403650183237
22847,-32.03864676714741
22848,-81.16533059368155
22849,38.425055058381446
22850,30.6144577809598
22851,-16.060971233795385
22852,-58.139770687329474
22853,-71.98790335758358
22854,-63.11868494215411
22855,41.22383216583975
22856,-7.632697622463347
22857,-5.589353506025708
22858,-34.152771966939824
22859,69.6919409210183
22860,-77.13016301146942
22861,-76.385700957022
22862,-14.57456170829452
22863,-2.9895200959586745
22864,-63.20137488385549
22865,-6.391881785157917
22866,69.00403650183237
22867,-25.670839322437992
22868,-78.03993778328088
22869,30.985425812634983
22870,-7.418173323119847
22871,-84.3269402234312
22872,39.548517248023536
22873,-57.96327323400368
22874,-4.516860117835913
22875,-37.46443540108105
22876,-32.75433161849259
22877,-9.95672685975244
22878,-28.058949833879595
22879,69.95281559329791
22880,63.39422878073484
22881,-2.9146829362804514
22882,61.65733086081194
22883,42.93751510376537
22884,-63.31078928325038
22885,-83.69566837283493
22886,-58.19169524062018
22887,-81.23675568846892
22888,-8.05078297923161
22889,1.6942638234679257
22890,-5.3780443456447
22891,-58.69646428570213
22892,-84.3648548258391
22893,38.97222484360376
22894,58.662580322866106
22895,-84.12856823846114
22896,-83.10443306545086
22897,67.90199349089717
22898,62.30580339455723
22899,-67.15561918614304
22900,-72.63632686944028
22901,60.70364483774803
22902,-2.9895200959586745
22903,-1.4200897906672516
22904,-27.61560852498119
22905,-9.441977635857658
22906,29.70813353038117
22907,-57.17196338859087
22908,37.00108323443568
22909,-81.23675568846892
22910,-26.355158306771504
22911,31.487172524260394
22912,32.25151650385384
22913,41.61782370780445
22914,-73.0212352748093
22915,-24.50605058980709
22916,-30.64428510515276
22917,32.265801479202416
22918,-85.94387861177808
22919,54.30387008718296
22920,36.83388635225771
22921,41.85454470484474
22922,-7.514817377855881
22923,-80.72509444284482
22924,65.4427044458922
22925,-79.33365240704248
22926,-64.33308816128115
22927,47.18199706932663
22928,-29.444420971620453
22929,-81.21747914818863
22930,42.12892843319149
22931,38.94342024882825
22932,-6.93801513470924
22933,3.0406781061996337
22934,64.81430806196548
22935,-75.17924538324257
22936,-5.555414343980777
22937,60.19774114374799
22938,56.59154673564621
22939,-85.03531222389228
22940,-37.907157846273066
22941,-78.34529476960118
22942,-64.56341685355082
22943,-74.19809601358602
22944,-82.43584273640528
22945,-24.1327494888364
22946,-87.38562543156883
22947,34.14589051471735
22948,-2.2695526441895355
22949,-78.62601730006858
22950,-74.19809601358602
22951,-56.00420088094945
22952,48.08520402022892
22953,1.1516607835894646
22954,-4.164364776035336
22955,-54.664256405048704
22956,-72.12216801059222
22957,-7.5469182830012915
22958,-32.89080805016096
22959,-27.529526229945866
22960,-24.8699590885784
22961,-12.924129657706818
22962,-27.508657758629887
22963,-21.692359019150828
22964,-9.32818423338258
22965,-6.011496250270697
22966,-23.13683101323488
22967,-72.06401518834234
22968,-13.73137131212716
22969,-24.662653749065065
22970,-52.3391886244334
22971,65.3116208679119
22972,61.595644855867874
22973,65.41810680152666
22974,66.96695888737044
22975,-78.73546105388984
22976,-81.62081504107414
22977,26.63887994588488
22978,-15.414818513016003
22979,-1.1979355181262736
22980,1.82621652463274
22981,-57.981184797571856
22982,-5.816348165776377
22983,42.44554952704586
22984,-15.977331508396317
22985,-8.8377553184126
22986,70.87760906351751
22987,-6.754449733085991
22988,65.48785882400094
22989,-20.37140372027273
22990,-56.953275168812
22991,-5.555414343980777
22992,-81.4219003364661
22993,-22.30063922155707
22994,-65.41527564201398
22995,-63.996311387439626
22996,41.84537668920997
22997,-31.44827116249608
22998,-78.03993778328088
22999,-11.850130996166351
23000,-0.232393197206064
23001,-15.340600199039756
23002,-32.04110619373821
23003,-4.190107951278588
23004,-15.414818513016003
23005,-4.164364776035336
23006,-17.14024660335955
23007,-2.366609640931858
23008,-6.3912696311989405
23009,-78.66501013162717
23010,-63.96528066125693
23011,-54.664256405048704
23012,-6.409298397482225
23013,-3.099045697546708
23014,-73.73095006206573
23015,38.435183271791615
23016,-2.680590715281771
23017,-25.64905791478609
23018,-27.794564137275657
23019,-71.87165341326032
23020,65.3116208679119
23021,40.91441443892356
23022,43.55054548613053
23023,38.435183271791615
23024,-53.61678640200863
23025,-2.1584957913368363
23026,39.80972803219
23027,64.81430806196548
23028,38.97610509535531
23029,38.34426439716526
23030,-64.33308816128115
23031,-2.37656776000872
23032,38.34426439716526
23033,-63.68508655325343
23034,-7.949349776540005
23035,-13.409897691429167
23036,-63.31078928325038
23037,-31.44827116249608
23038,-79.6492749909382
23039,-60.82278874290614
23040,-63.35362137719517
23041,-74.39077664059784
23042,-68.0938106117234
23043,-30.890767038080995
23044,33.10127757206775
23045,-4.093084625226885
23046,-61.22685336161601
23047,-61.53242390536847
23048,63.524330907977856
23049,-14.041799139103476
23050,71.28914922238232
23051,-11.20549976657278
23052,63.62894396182072
23053,-9.205266301730358
23054,-6.783391235830871
23055,43.73941671588218
23056,39.03132521225556
23057,-28.950537641675176
23058,-25.88345996914679
23059,-7.820871200334798
23060,-54.26382112033926
