id,target
88397,38.94869993422628
88398,4.7786422910629085
88399,134.3922722911894
88400,88.9961297973485
88401,71.52004373532547
88402,141.90614263097737
88403,94.93364920305002
88404,72.47376923235012
88405,2.1837489173083497
88406,94.3484973221598
88407,89.56863776410728
88408,146.7211356569453
88409,64.18754007338546
88410,123.15932437386977
88411,30.63666036197546
88412,5.364780500883555
88413,109.16685960313713
88414,160.3617651674926
88415,3.3531489424810985
88416,4.731806004157633
88417,136.21058413637274
88418,108.9816653250122
88419,177.97040798090734
88420,145.68813739760037
88421,24.88709278665197
88422,142.80261321723907
88423,181.8004933911963
88424,27.307287114265485
88425,165.44345898504375
88426,161.13501430061046
88427,162.3895357855537
88428,59.89220012952383
88429,1.677672950142366
88430,16.95473507915851
88431,100.72950841427112
88432,115.177048696881
88433,26.308434396472897
88434,88.49998000569445
88435,188.18349192142963
88436,99.5810523460177
88437,43.87371341264453
88438,39.0750612323448
88439,84.8924936611712
88440,4.7293005166104365
88441,68.12934800653781
88442,6.870475017555449
88443,42.76004311642364
88444,81.13242305437764
88445,115.77431448460148
88446,100.60001297472256
88447,90.96746316814782
88448,204.22056526156288
88449,123.19042569716557
88450,93.96240929871684
88451,178.6116757231155
88452,130.72178572884377
88453,81.92912315546312
88454,174.58463192938572
88455,0.4006029261177417
88456,139.76462381763793
88457,52.30172997146327
88458,53.71712371904246
88459,81.33799044373983
88460,131.7594224126869
88461,16.079468760317383
88462,136.1769751030884
88463,114.54222989664731
88464,45.303296964008126
88465,153.2163593667678
88466,172.65877875122345
88467,9.761851276297918
88468,41.837492614826985
88469,150.87600461828706
88470,173.9186513498853
88471,23.2017661835021
88472,54.060107395214914
88473,69.21566294044098
88474,36.54228205052259
88475,158.99701581027688
88476,126.52374548011412
88477,10.304048392281857
88478,63.493300185799136
88479,49.126027047816535
88480,7.244435949870649
88481,50.979085416767305
88482,75.9734486708479
88483,195.73544489734823
88484,87.68527958027323
88485,150.42018469635084
88486,180.09824978071947
88487,71.94315337587845
88488,16.39958922785192
88489,143.5676500060206
88490,153.32230106397628
88491,44.30652975977406
88492,13.860605489387169
88493,143.77059632555785
88494,11.600307533724646
88495,16.471002953718553
88496,53.94588093647048
88497,129.1373196201338
88498,107.97909699412664
88499,84.40665003569673
88500,131.82487641145087
88501,42.07690176821368
88502,79.35440063144225
88503,52.579782439460764
88504,21.97665439813328
88505,130.91692996619588
88506,75.28098638514727
88507,13.123521358986691
88508,8.499468256718359
88509,113.8270366224917
88510,64.9996395314468
88511,79.51765462697351
88512,89.72461457642393
88513,102.28329840782924
88514,92.25282132417352
88515,36.43974160885146
88516,165.4016214818236
88517,49.40001357161317
88518,3.968008081980443
88519,62.82215199023335
88520,158.8643838102239
88521,98.22517633976614
88522,43.30024656940659
88523,156.47818410215626
88524,68.61707056172459
88525,54.15324647627022
88526,70.87616542850199
88527,71.9882261504111
88528,24.278037445877075
88529,48.00066014349006
88530,71.63568344058046
88531,134.710297501978
88532,114.62785281444502
88533,144.1421988367233
88534,5.534118968419776
88535,22.990336589102355
88536,31.562352084194885
88537,-1.0958713653348298
88538,105.24887436693528
88539,152.3703750482835
88540,120.34532483834334
88541,39.73409430044895
88542,10.446962499587173
88543,169.00570196939486
88544,178.17886364178685
88545,31.34337373010213
88546,-0.7552533821921372
88547,14.171400651905458
88548,174.8096736297665
88549,79.05432284444757
88550,203.32892652232425
88551,154.0355227678837
88552,3.368105205831654
88553,102.55177697708986
88554,131.9286411372351
88555,97.82269763105931
88556,58.5967422303887
88557,34.6019680184485
88558,14.749748750676916
88559,177.37957001880352
88560,202.42061995972549
88561,81.2352081784326
88562,7.813188192035113
88563,153.51881123734523
88564,100.8199967744679
88565,5.366581080059277
88566,129.61023049148588
88567,49.88158309296628
88568,76.09444530721953
88569,200.24053682914055
88570,75.41615062740861
88571,20.599186347258595
88572,118.78083378329607
88573,53.26162945580859
88574,155.95803318536272
88575,197.32702111884092
88576,54.9527878077005
88577,56.75363220610456
88578,43.23813198396184
88579,137.3096256452551
88580,111.96753314737911
88581,1.851979140669599
88582,8.082776279068156
88583,60.5062146318745
88584,11.286423075402084
88585,140.59929386643273
88586,143.61273630894843
88587,15.72773185112473
88588,78.61985592737872
88589,167.0983254337295
88590,7.252534764473282
88591,194.9492221879809
88592,65.45314129901655
88593,116.3728140734418
88594,7.90768420426275
88595,7.812414662800634
88596,7.936144958290086
88597,10.26712122734756
88598,189.74506723482145
88599,142.4246463819704
88600,109.33952613915108
88601,6.512816838236731
88602,150.04926598961788
88603,72.88319457605733
88604,165.21196248899923
88605,128.76400492187634
88606,191.48262835044324
88607,103.44196168641864
88608,166.18479414217572
88609,51.35876025143019
88610,154.9332608095316
88611,84.79916281948756
88612,112.25920450817463
88613,18.31949055070838
88614,29.69647134903814
88615,137.52038544407606
88616,61.01634109053531
88617,6.065407924745756
88618,1.5041036869496764
88619,15.9620367434174
88620,88.46172625644671
88621,5.049660415677352
88622,137.32838075458335
88623,85.8742485418005
88624,25.60919867738236
88625,5.716813366921059
88626,68.49136841978876
88627,52.90188355692608
88628,52.60070294402603
88629,89.62444593954056
88630,101.55357522566148
88631,135.00032776726368
88632,50.53055920285325
88633,184.43274460676287
88634,180.85410660118103
88635,1.028957584113897
88636,27.80901850902
88637,109.43150187931708
88638,45.83965474191289
88639,134.33033956107266
88640,119.50543531155316
88641,1.799850814239235
88642,55.96745916520733
88643,22.88969582161525
88644,101.29186730675168
88645,167.46659639686814
88646,109.9945813546634
88647,189.2772261136538
88648,4.232705648720085
88649,190.93121076577805
88650,118.9713384788804
88651,76.01725769602419
88652,6.617390051776397
88653,27.389069759440588
88654,9.302039861335388
88655,-0.8776172181988358
88656,-1.5058317445710685
88657,9.580066648485342
88658,10.418106139714482
88659,30.85634904895518
88660,181.6567333469968
88661,142.7261193039122
88662,183.22138984303973
88663,35.500943260955225
88664,74.61494352756921
88665,56.43531742310594
88666,187.54435257803704
88667,4.567078586316541
88668,19.084110981976792
88669,167.48483480902192
88670,143.53719711021913
88671,31.944127000706036
88672,69.93439843590805
88673,108.68344553924123
88674,105.74260471353064
88675,48.82596575377144
88676,151.01332647764085
88677,133.83727280470998
88678,108.7382052085418
88679,190.75383871445987
88680,151.76268218171356
88681,48.45291880464396
88682,106.56158725024996
88683,38.25140536440004
88684,45.37528336926526
88685,29.191570961346955
88686,6.93815877268527
88687,134.89640281935638
88688,4.847918438007369
88689,85.40372601646807
88690,186.27336477707
88691,177.7255689612844
88692,190.11068346796165
88693,94.85997261594956
88694,108.77372555811588
88695,124.93120995813904
88696,75.22487806227342
88697,156.30084187902634
88698,185.72666743274212
88699,1.9476448918177451
88700,82.891597986097
88701,106.49476429081626
88702,145.9053983645798
88703,160.40786469734746
88704,55.59146373171417
88705,50.10534423492037
88706,91.12934993500836
88707,28.141457785745708
88708,92.24435255584098
88709,136.1309755557863
88710,161.23651001905665
88711,59.171000279408666
88712,114.96773697019393
88713,43.68598661682983
88714,87.81040863452824
88715,77.76844389273997
88716,146.4671905653849
88717,70.9056397836359
88718,80.399924795454
88719,31.55815723161227
88720,1.3652566698690831
88721,188.71325369890712
88722,36.427089380173385
88723,29.13373375825624
88724,171.97948427146298
88725,4.3074283589834295
88726,87.02272611993841
88727,88.29759498577117
88728,40.310997227465656
88729,11.780151049454927
88730,31.58030967894256
88731,36.30994173637511
88732,36.23420506310076
88733,17.35274426717585
88734,130.93903893836836
88735,105.2047135335338
88736,51.6115754126248
88737,77.71996052988992
88738,157.76300048424798
88739,89.17116841399007
88740,190.11563046513925
88741,96.46800359513496
88742,166.5789417521584
88743,162.21234715698216
88744,7.5003391815294975
88745,7.21332345394589
88746,13.89839992691286
88747,174.24935059606378
88748,20.231372880542025
88749,29.1204322762974
88750,137.16533007652143
88751,103.68132500232676
88752,7.111290444631607
88753,77.17935562790828
88754,181.25232841108075
88755,88.80683388527837
88756,154.7816351312049
88757,112.99270506601998
88758,56.7985385964723
88759,191.34067768597416
88760,24.128259782409582
88761,43.91631498830266
88762,116.66430295319124
88763,110.99377152985149
88764,8.73850044005087
88765,150.46925218521483
88766,140.4620347099733
88767,193.9847671035742
88768,25.22140678854177
88769,75.7431024769107
88770,75.0549789261175
88771,156.05792587158274
88772,38.65147514538881
88773,98.83839382751722
88774,162.32258382948066
88775,52.5851314220196
88776,123.55346949443653
88777,33.87723230137901
88778,87.42333391097586
88779,5.387013106236694
88780,15.83091685974422
88781,80.60933823357966
88782,67.60743153949758
88783,0.5874186716696244
88784,68.26739430959844
88785,8.06906612494177
88786,176.06703459758563
88787,95.01324089637122
88788,89.57388775946887
88789,186.34340928933935
88790,11.35883655718166
88791,123.4042678317462
88792,25.231919616412945
88793,11.589338305596414
88794,35.61887622170258
88795,83.73786924356067
88796,6.546500285347179
88797,63.91766813672418
88798,28.918049318208247
88799,55.97923316708512
88800,133.2238102313431
88801,173.7718855255061
88802,88.97577611013419
88803,180.03008459757012
88804,149.21952551106153
88805,38.1096940961304
88806,51.61324169450474
88807,35.58015102430624
88808,98.03546406105808
88809,102.60386010611138
88810,65.81825402400821
88811,3.8210497973717
88812,114.857687522048
88813,119.87516643715176
88814,16.570608319271756
88815,196.15527039350067
88816,169.26709127829807
88817,81.04180167461293
88818,139.75777761934765
88819,152.87971287422496
88820,45.64234743401703
88821,189.342018066814
88822,148.63090348575864
88823,17.967300466368144
88824,91.64187442962836
88825,161.6543350814016
88826,49.12771118349417
88827,30.32672756245757
88828,96.34225009782106
88829,64.2033068119109
88830,119.0576635591122
88831,100.1911100140986
88832,96.52955020371988
88833,86.83897395602057
88834,4.099317869502698
88835,155.8796339429465
88836,9.155642103140536
88837,154.00612189255077
88838,42.174943429822434
88839,192.68125207660808
88840,204.149423292458
88841,59.089610006179385
88842,57.63348529797142
88843,126.75586803577522
88844,72.16577509936546
88845,59.56708320228851
88846,22.164096918880645
88847,158.96943410608503
88848,7.844731810527776
88849,50.5277706876118
88850,89.93056841463556
88851,55.03225495758801
88852,170.09397360526066
88853,17.569292069631857
88854,58.24091114090785
88855,119.93633079737664
88856,61.28733673243817
88857,110.97673312854296
88858,118.95201609852997
88859,142.04748010372222
88860,20.439215641572066
88861,8.693753110085993
88862,162.02794513231288
88863,57.5055509425228
88864,48.32841028402173
88865,174.20964866682192
88866,176.3359936465406
88867,104.05211113386946
88868,179.02177909641307
88869,93.72879215938671
88870,90.8161568889354
88871,146.0936306915283
88872,188.8303275324385
88873,128.2742795804893
88874,50.311213783721335
88875,62.85849822098972
88876,139.62703648364584
88877,129.7852490989883
88878,1.056893900424484
88879,54.13373409853835
88880,83.7488915528836
88881,175.71440013335695
88882,161.37475526830517
88883,8.622932115098394
88884,121.26246884811762
88885,47.9547607020761
88886,108.3359245707463
88887,127.89984387037065
88888,173.19848668544137
88889,101.0581898437956
88890,85.69027128659175
88891,78.65060908535828
88892,91.85515350809273
88893,108.78034986871312
88894,65.18846111461333
88895,35.724941873103894
88896,6.58452735170691
88897,90.69031819979256
88898,162.5417653989282
88899,29.54280188728675
88900,46.22832361423248
88901,145.55802999990888
88902,71.74839713737495
88903,94.6027389165686
88904,164.1737030153806
88905,158.08945511644612
88906,78.36348522153904
88907,63.51269606557364
88908,30.962636841967765
88909,79.4164161801628
88910,51.73126483004388
88911,196.4881086893255
88912,9.928955200017556
88913,100.2208451794019
88914,51.42715214725953
88915,208.20855102981463
88916,37.11803290648441
88917,46.66015425583103
88918,20.46669079159396
88919,2.203985049071605
88920,11.862618002755354
88921,158.7765588361157
88922,165.50827772183902
88923,29.55877016612058
88924,15.357353533407206
88925,171.36530748078326
88926,8.494381569597195
88927,43.00729595800777
88928,75.711883069053
88929,186.8854518420539
88930,20.445073575764795
88931,85.3169168927086
88932,70.31199524488926
88933,56.59279245676676
88934,7.641724142612119
88935,72.74965056012296
88936,37.68350153073807
88937,30.174151212302945
88938,108.17262314020894
88939,14.127154102680564
88940,33.886360055856066
88941,96.18358982503788
88942,46.764783316795146
88943,6.440195728221312
88944,165.78096688215894
88945,86.24075195634417
88946,6.970394086270161
88947,184.0916347221692
88948,109.73504726227156
88949,30.700931851940368
88950,106.9718252735612
88951,67.67904761637845
88952,131.4900716922146
88953,64.01258475600761
88954,9.470639384480805
88955,37.09721726450826
88956,183.0021473029865
88957,145.3160522258724
88958,10.785579460235397
88959,183.60148721178132
88960,175.4125349834073
88961,164.2879007626915
88962,167.7170088290366
88963,159.26607743354782
88964,112.80868512821844
88965,-1.8734738283912409
88966,121.99072658718752
88967,5.001115841640171
88968,2.741809972491069
88969,166.83379866159407
88970,51.93000247668952
88971,173.62795151060428
88972,88.48899194219031
88973,55.69751083247424
88974,174.2052028459677
88975,105.94830116379929
88976,76.1060665393456
88977,32.22108224954786
88978,32.7134377675804
88979,64.76513488502225
88980,97.21805696104616
88981,-1.1986430634233043
88982,160.0488843668865
88983,74.70181613846
88984,75.93224942146264
88985,163.47876215168145
88986,26.36405299507824
88987,68.91688900701527
88988,165.55533592399917
88989,114.73323089478852
88990,197.0544464312009
88991,105.56407536151156
88992,64.69535739391264
88993,15.659305318630189
88994,135.96787589692502
88995,11.46143475776894
88996,9.635661354002565
88997,155.36874904510455
88998,108.19424810333062
88999,33.33249330163549
89000,116.4235478023039
89001,54.808050547346106
89002,5.215504757850425
89003,86.13876615668873
89004,147.20380393625592
89005,163.01165467635704
89006,137.34878087467604
89007,104.69715915950997
89008,8.771393119040638
89009,98.66609736215035
89010,195.43479778467585
89011,38.11284216834292
89012,84.1358979866593
89013,136.52081149407817
89014,144.10208105622723
89015,154.72655706499026
89016,74.93413750908587
89017,147.17001940190883
89018,147.94916026347647
89019,8.698616530047374
89020,9.513534467005044
89021,176.7536242828815
89022,40.05967792396653
89023,23.938167932345777
89024,47.13470073502554
89025,17.83554791720796
89026,137.6855190369895
89027,167.1916064939484
89028,96.76776812466234
89029,51.13033965728944
89030,141.74743164558805
89031,108.38164032640948
89032,133.71141665440675
89033,104.45479303683608
89034,186.3581596335765
89035,91.93946949101804
89036,30.009248866088196
89037,136.75691021665494
89038,111.30730779806188
89039,190.68382655224988
89040,109.07164996240505
89041,79.92193768398924
89042,8.44528999849345
89043,106.95961055209376
89044,76.51311486572615
89045,168.99264907612817
89046,113.6553011539136
89047,71.06703904397688
89048,68.0549473229144
89049,116.28392279064263
89050,174.98717165898182
89051,90.70280760811544
89052,30.05238795505113
89053,27.917951753993776
89054,23.094054957209067
89055,46.34712957466837
89056,139.63846885477486
89057,128.54729835446872
89058,69.87338463468309
89059,156.74498617827197
89060,109.49804864007172
89061,22.64257757755911
89062,8.916149643730165
89063,97.43262643093462
89064,159.00788613539908
89065,168.2218125604325
89066,130.65349874284314
89067,40.278726641398656
89068,125.86020107881008
89069,14.83568407656125
89070,17.64311460321653
89071,14.011239102604506
89072,113.28807343789276
89073,49.23933248177477
89074,10.184798890477069
89075,18.80944228031481
89076,36.58105668181625
89077,76.17087912389242
89078,44.540915032453775
89079,154.13383363054874
89080,79.0111370916942
89081,48.96281321456394
89082,108.49420160297552
89083,165.99335939877972
89084,25.765579325344603
89085,45.18189100477881
89086,132.57418997674426
89087,58.96748955978711
89088,26.84420749468726
89089,65.92317927741576
89090,83.90551609923986
89091,170.24375168159855
89092,42.46568926608754
89093,66.35809919491764
89094,111.50667683511978
89095,116.87788564018156
89096,94.38164638072686
89097,107.71076950481816
89098,61.654395174849576
89099,178.34415188864207
89100,7.5490428301000065
89101,42.00673228609657
89102,72.0515608946628
89103,72.11450577439778
89104,120.0413074627772
89105,81.06256020411377
89106,125.4978933671796
89107,205.5388532757342
89108,179.021929726704
89109,158.72602757972396
89110,25.739009067376635
89111,97.96452149367154
89112,4.980037707262582
89113,36.16032183893098
89114,119.40659690640084
89115,131.3875027538578
89116,10.57440028545426
89117,32.458686418195825
89118,157.6881645423632
89119,65.3311638248943
89120,11.571956348935828
89121,86.86674860440482
89122,29.963470499749803
89123,133.3026889074595
89124,115.7140586239724
89125,89.21029754248464
89126,162.68742186070983
89127,64.81529955927644
89128,33.37146588913439
89129,7.3543072038508654
89130,174.5390897914666
89131,148.76233735554163
89132,78.29301094519442
89133,132.87352612265323
89134,139.28020278215794
89135,157.9312792005572
89136,138.949517391719
89137,133.19468157641597
89138,67.56028259700312
89139,167.1424426861093
89140,185.6907655490664
89141,132.55240092598513
89142,199.05638373529803
89143,155.29800778671316
89144,96.67288208445076
89145,117.74433887565456
89146,48.551339473596
89147,53.189740221616425
89148,129.40004985657896
89149,74.27340507602923
89150,7.614040449915137
89151,106.55705691958308
89152,2.254751919003965
89153,40.36393081419391
89154,153.87450259517502
89155,181.29263934387825
89156,41.232336067134
89157,114.63237178061333
89158,51.75263349436244
89159,68.3773333651496
89160,15.01638325099502
89161,53.90845311505382
89162,127.68198808331888
89163,9.73507312343898
89164,51.62587662769082
89165,138.22584623209494
89166,63.98860482671111
89167,75.02176603817551
89168,164.97263174726743
89169,96.14416436969324
89170,73.27234320823526
89171,16.03573006381339
89172,23.08962015140611
89173,164.3045092755305
89174,82.31668438240851
89175,85.2454238564596
89176,17.571102892263255
89177,37.70753396769696
89178,12.345285381826969
89179,35.104347207143306
89180,139.77247806754488
89181,182.8447600145149
89182,136.71896880772738
89183,118.45512240080028
89184,159.1106600143341
89185,106.27762300492158
89186,9.26292293658014
89187,119.3554333930731
89188,90.10567912171872
89189,25.340406688105347
89190,108.51452426801964
89191,167.59533922549917
89192,10.00524530841824
89193,123.50407732717564
89194,170.53829729510772
89195,25.895411361670035
89196,192.674481528886
89197,22.773274850015294
89198,177.36836669187608
89199,152.48380296466115
89200,104.97323121058224
89201,172.5440288304157
89202,11.407902077158226
89203,3.9810593989539456
89204,24.110938721735423
89205,152.15546626468955
89206,31.13055508326559
89207,86.18944613446814
89208,146.98393145939093
89209,20.679373444307828
89210,8.976605049370576
89211,171.9049852656993
89212,31.13228084278707
89213,8.68724445246535
89214,124.51961196146635
89215,165.27918314715646
89216,147.3332263985526
89217,66.04341821137811
89218,39.89187140679597
89219,124.29871307275022
89220,4.270178740956652
89221,19.573180683648687
89222,104.66543036002412
89223,107.7793429225559
89224,54.27598403077036
89225,128.42686677436902
89226,-1.880897896586447
89227,56.75229152650823
89228,26.7591498477276
89229,38.51909779430988
89230,100.04325216463518
89231,35.98527269518663
89232,10.66442963656695
89233,5.879614859946045
89234,77.34117181905742
89235,123.14424078276838
89236,152.5653930133179
89237,58.16968329633288
89238,169.5597413621412
89239,73.98606379956868
89240,38.90234806420505
89241,187.9753688096652
89242,177.62360993475625
89243,65.9929377022367
89244,0.9826390453970076
89245,50.4588883710751
89246,162.69810359549967
89247,42.43084805208099
89248,10.510726286510916
89249,68.20031794575513
89250,16.435869190077
89251,188.1341690298239
89252,11.40436022606616
89253,158.42660932007277
89254,48.76871753849951
89255,189.06918787406084
89256,154.3153917540655
89257,184.13296449418573
89258,93.9434788191078
89259,107.0974562616605
89260,145.90872586538842
89261,183.99768631453892
89262,4.828766628505221
89263,94.0371928892222
89264,21.75559285148812
89265,49.08192869045039
89266,10.470990095370652
89267,44.19167490266363
89268,37.73998887943947
89269,167.10026007156017
89270,110.61050009490492
89271,187.11408235225355
89272,26.93109134028425
89273,127.48196697012143
89274,75.87329053806567
89275,46.78470961735224
89276,143.2418437182598
89277,142.75989791093204
89278,143.86985726309092
89279,75.35929488497635
89280,1.3257624471550713
89281,149.2022386568674
89282,153.76544162755997
89283,158.09054337030432
89284,72.45741107398902
89285,39.43192593558629
89286,56.14915873060978
89287,164.5486528150426
89288,192.35280276411996
89289,54.96978339747727
89290,13.985577601378026
89291,82.34416032244398
89292,93.45407965910177
89293,94.31142434178906
89294,39.27079497749285
89295,34.34130889449418
89296,194.66785267822388
89297,25.918439963295512
89298,122.53729401959696
89299,8.698237886462039
89300,110.87742084789548
89301,52.296846767171935
89302,93.00922222425828
89303,96.18731270963352
89304,148.65879531065093
89305,146.43833464818752
89306,66.38988519858937
89307,79.9964018325438
89308,115.26402593786057
89309,163.0284606516945
89310,4.573663421401633
89311,180.993971566549
89312,110.0521358680492
89313,60.81576187878292
89314,13.19242918117436
89315,129.7665472755724
89316,162.8124475425839
89317,180.73052740208072
89318,128.1528312792684
89319,79.10216079578844
89320,30.577987916238783
89321,116.81985516692194
89322,157.56648250947256
89323,15.339996152770668
89324,118.97278067573647
89325,60.08759790544609
89326,136.52677854658856
89327,46.4753218943652
89328,110.6255074507584
89329,182.4460235038981
89330,29.570809137877923
89331,147.46587520291286
89332,25.42622817362782
89333,168.49881126947213
89334,88.98878778467734
89335,117.82893759773523
89336,2.6447480737367077
89337,95.7737409478818
89338,25.36870821245101
89339,7.988441583889269
89340,140.8640440528908
89341,155.2011826615174
89342,98.61485201886592
89343,124.71039681273228
89344,-4.944475701731363
89345,118.94522257165596
89346,83.52396315358729
89347,21.843569820772814
89348,135.80449388317268
89349,-0.0702507209451113
89350,180.1370363863118
89351,184.8434891574333
89352,181.02670125107355
89353,124.09864150476156
89354,5.328345720054941
89355,90.0747650845978
89356,154.3266277064132
89357,119.1477095273426
89358,166.77616084989717
89359,82.8940221714131
89360,6.512524355055959
89361,94.1094868313283
89362,121.2428430487202
89363,19.876724825399776
89364,110.54148413107552
89365,80.73878058714128
89366,76.24875215666455
89367,61.80527132762454
89368,138.3924900729669
89369,119.92190402442556
89370,168.54016820252554
89371,72.82205550850533
89372,136.61341394211783
89373,133.48294142891012
89374,197.02721266155507
89375,12.1354577217827
89376,147.23822000007763
89377,187.7634302968212
89378,25.414218366429168
89379,114.80535337321535
89380,144.59014775729497
89381,148.99784206912636
89382,7.724970658862247
89383,71.46743035686288
89384,92.76914035340536
89385,89.9642790829644
89386,64.53202331584983
89387,1.8594367924664963
89388,7.049547931100676
89389,7.064503356966938
89390,184.9988993682428
89391,168.66862342302866
89392,56.21610258474549
89393,120.40857417075335
89394,77.75973639428028
89395,67.36878550621812
89396,77.03655823554561
89397,179.04984595527625
89398,163.00214503383168
89399,106.99645840285868
89400,146.65015122052856
89401,153.3882758966841
89402,23.373869476637807
89403,146.48106187468386
89404,79.2435058481205
89405,7.210091246610347
89406,19.45181190044288
89407,78.84327121777775
89408,10.328927523998772
89409,84.69840221713797
89410,194.9607472441684
89411,177.12454472285256
89412,151.47882793669496
89413,196.30486460046723
89414,6.555793056079992
89415,98.0626431065799
89416,21.58777557952573
89417,112.0512258107353
89418,84.21431488393821
89419,4.035616259982277
89420,141.36806362289136
89421,47.34058932313072
89422,109.28064662058708
89423,179.98240598167945
89424,68.78270004801152
89425,27.078989832570443
89426,87.01645520045504
89427,69.47528624773868
89428,16.63620350651955
89429,72.52608414757935
89430,116.0953170511594
89431,1.276180243636233
89432,99.26754717901264
89433,3.390762992935734
89434,172.5276999865127
89435,128.07236295752423
89436,40.65449136327332
89437,95.47961171594736
89438,113.8046329215072
89439,180.8061205954472
89440,53.47499020296187
89441,114.91356798170956
89442,-0.7319614029473058
89443,34.35513484076964
89444,94.9915846203041
89445,163.45732777746505
89446,151.05370912638188
89447,113.5494694831362
89448,118.05382615045748
89449,10.038828450849238
89450,65.0289314587592
89451,4.7397849337902045
89452,101.64667957317933
89453,157.75097140055692
89454,174.92648978775986
89455,75.63425913912992
89456,188.8380513542816
89457,114.73381315037238
89458,46.97040856252798
89459,39.1057599367087
89460,186.18328722747583
89461,17.014247314910392
89462,66.52627717658548
89463,69.37778538795072
89464,19.46200926317043
89465,59.77347521413462
89466,116.11844819386292
89467,40.36913667341168
89468,36.720907990138336
89469,142.52507222516203
89470,107.57119990553868
89471,3.495978191344008
89472,109.43567210769136
89473,77.4289598525732
89474,161.49886066851042
89475,185.2212369538548
89476,177.9671670622982
89477,168.58590609241122
89478,133.77997089846306
89479,-4.544655630777811
89480,88.71609161599031
89481,153.66583931284651
89482,151.34744253139266
89483,45.51012824720404
89484,145.3065725018029
89485,21.652469002779924
89486,167.6124473306399
89487,193.6571827176301
89488,95.9625019276629
89489,-0.3566949796841356
89490,6.710208546209373
89491,136.8357578867869
89492,36.17912276183623
89493,117.20897258136264
89494,108.73639393225544
89495,28.876944182248835
89496,176.3729151922816
89497,174.23389442085625
89498,3.376102625690976
89499,148.96254920651108
89500,180.64020785825784
89501,16.381832002125407
89502,107.42915667924233
89503,193.57631802721124
89504,89.18067018828098
89505,32.19977227661857
89506,48.62928059227556
89507,125.22835526737744
89508,39.80288689710844
89509,141.72763097389458
89510,132.69356669845024
89511,81.37130592805498
89512,46.81183171278537
89513,2.265620938227883
89514,154.45042924229256
89515,90.03765964184089
89516,24.440542928657266
89517,84.0293551488073
89518,23.73945974973373
89519,163.04611723576272
89520,38.01206462997239
89521,102.85019891146868
89522,180.3051316566897
89523,143.2278644959341
89524,137.70147284073926
89525,101.10155137719669
89526,4.325768429053269
89527,164.82845650549837
89528,124.68546879411954
89529,56.55193659959977
89530,192.89702761057023
89531,189.0978456380426
89532,5.6178114142418565
89533,9.00906595437111
89534,68.15503006076779
89535,115.89840931477268
89536,171.4960088592837
89537,123.85402054825688
89538,57.85413171431527
89539,106.82254965433036
89540,139.98100174406477
89541,113.57695780839808
89542,3.998045474845071
89543,3.4925790959159
89544,4.986886052537031
89545,52.267258799430834
89546,24.41083688144164
89547,3.9404070523255834
89548,95.654270325209
89549,0.7031671619312192
89550,103.63425872230292
89551,32.389493474348754
89552,28.72757164690895
89553,129.74649140319104
89554,93.0761982026473
89555,18.881475740845985
89556,40.23231434189363
89557,162.71856623077937
89558,156.88304655885148
89559,43.97849411766398
89560,109.37097201914878
89561,53.28264962203401
89562,17.67081075340296
89563,173.98269626887503
89564,70.84892687352479
89565,3.0702636158795684
89566,186.0993857140502
89567,31.77411889468938
89568,159.25511304752823
89569,18.400671211468804
89570,95.57354259520338
89571,145.87392474138682
89572,182.62796724098536
89573,1.84850923260764
89574,183.6166152451592
89575,153.26552453416866
89576,93.04413621444442
89577,63.76082058932759
89578,199.53320050610623
89579,75.98768873090958
89580,160.10998697073768
89581,102.62271572010478
89582,86.43163716430168
89583,11.83263925075842
89584,194.24966636511977
89585,95.22769000503638
89586,133.78559862700064
89587,108.40717321034992
89588,45.47889370935589
89589,6.766389225154825
89590,163.51254981781042
89591,24.08854352790664
89592,153.1408086171001
89593,82.62108190951037
89594,185.3864106522764
89595,45.099831010479285
89596,70.08584799302945
89597,64.91890155371945
89598,44.49249866415593
89599,112.406779603429
89600,36.299045613899374
89601,154.82865611710838
89602,18.29602079487537
89603,101.5178944889712
89604,75.22303427685355
89605,68.86816887795432
89606,50.062269134030586
89607,135.57256910918204
89608,31.913692537812715
89609,92.24315353559592
89610,109.88679267145422
89611,37.14920593453038
89612,59.09259322497914
89613,55.8636833013142
89614,48.39079211267517
89615,149.59156976285988
89616,9.037643607823114
89617,118.114244915601
89618,45.10295929723713
89619,21.629101585541903
89620,197.96414128450235
89621,185.82281688553505
89622,162.70373399694793
89623,39.60884993884579
89624,83.75865494477952
89625,89.77833065329087
89626,132.31863488068757
89627,112.81556594355246
89628,157.79619447121598
89629,-3.6976466852496657
89630,155.12226199111848
89631,51.97957734186453
89632,5.605379689126835
89633,82.9574347646967
89634,6.612749920644845
89635,145.4502837150218
89636,76.38146671208229
89637,91.19494222597248
89638,114.77379347574268
89639,101.01358633150832
89640,26.477468322353204
89641,10.566225469521882
89642,9.924969026970146
89643,26.60815108192879
89644,49.79916373140235
89645,181.6482073656892
89646,170.60409865933644
89647,136.43051584909446
89648,173.8638380409039
89649,20.372450542930626
89650,32.83842885976433
89651,132.62604117575063
89652,123.48771773945909
89653,134.09708869064278
89654,57.19748401576602
89655,3.6008404628155404
89656,10.579842680368046
89657,70.25359408710801
89658,71.44147562167075
89659,175.89488989972816
89660,61.20822213060781
89661,48.87063308670513
89662,35.1221680002403
89663,59.56369226554519
89664,30.732884168230832
89665,148.84307149213532
89666,51.17948761086687
